DATE,BAMLH0A0HYM2,Date,BAMLH0A0HYM2_clean,BAMLH0A0HYM2_filled,median_3650,future_avg,rolling_avg_7,status,position,final_status
2012-02-24,6.01,2012-02-24,6.01,6.01,5.76,7.725,6.152857142857143,FALLING,N_A,RECOVERY
2012-02-23,6.11,2012-02-23,6.11,6.11,5.76,7.82,6.1899999999999995,FALLING,ABOVE,RECOVERY
2012-02-22,6.15,2012-02-22,6.15,6.15,5.755,7.93,6.212857142857142,FALLING,ABOVE,RECOVERY
2012-02-21,6.14,2012-02-21,6.14,6.14,5.75,8.045,6.2299999999999995,FALLING,ABOVE,RECOVERY
2012-02-20,6.20,2012-02-20,6.2,6.2,5.75,8.151250000000001,6.26,FALLING,ABOVE,RECOVERY
2012-02-17,6.20,2012-02-17,6.2,6.2,5.75,8.2575,6.268571428571429,FALLING,ABOVE,RECOVERY
2012-02-16,6.26,2012-02-16,6.26,6.26,5.75,8.395000000000001,6.281428571428571,FALLING,ABOVE,RECOVERY
2012-02-15,6.27,2012-02-15,6.27,6.27,5.75,8.54625,6.295714285714285,FALLING,ABOVE,RECOVERY
2012-02-14,6.27,2012-02-14,6.27,6.27,5.75,8.63,6.319999999999999,FALLING,ABOVE,RECOVERY
2012-02-13,6.27,2012-02-13,6.27,6.27,5.75,8.6725,6.341428571428572,FALLING,ABOVE,RECOVERY
2012-02-10,6.35,2012-02-10,6.35,6.35,5.745,8.65,6.381428571428571,FALLING,ABOVE,RECOVERY
2012-02-09,6.26,2012-02-09,6.26,6.26,5.74,8.58375,6.408571428571428,FALLING,ABOVE,RECOVERY
2012-02-08,6.29,2012-02-08,6.29,6.29,5.735,8.505,6.458571428571429,FALLING,ABOVE,RECOVERY
2012-02-07,6.36,2012-02-07,6.36,6.36,5.73,8.415,6.51,FALLING,ABOVE,RECOVERY
2012-02-06,6.44,2012-02-06,6.44,6.44,5.73,8.29375,6.54,FALLING,ABOVE,RECOVERY
2012-02-03,6.42,2012-02-03,6.42,6.42,5.73,8.15,6.5600000000000005,FALLING,ABOVE,RECOVERY
2012-02-02,6.55,2012-02-02,6.55,6.55,5.73,8.01125,6.590000000000001,FALLING,ABOVE,RECOVERY
2012-02-01,6.54,2012-02-01,6.54,6.54,5.73,7.9087499999999995,6.6000000000000005,FALLING,ABOVE,RECOVERY
2012-01-31,6.61,2012-01-31,6.61,6.61,5.73,7.84,6.611428571428571,FALLING,ABOVE,RECOVERY
2012-01-30,6.65,2012-01-30,6.65,6.65,5.73,7.76875,6.622857142857143,FALLING,ABOVE,RECOVERY
2012-01-27,6.57,2012-01-27,6.57,6.57,5.73,7.715,6.64,FALLING,ABOVE,RECOVERY
2012-01-26,6.58,2012-01-26,6.58,6.58,5.725,7.65875,6.691428571428572,FALLING,ABOVE,RECOVERY
2012-01-25,6.63,2012-01-25,6.63,6.63,5.72,7.61,6.75,FALLING,ABOVE,RECOVERY
2012-01-24,6.62,2012-01-24,6.62,6.62,5.72,7.57125,6.8,FALLING,ABOVE,RECOVERY
2012-01-23,6.62,2012-01-23,6.62,6.62,5.72,7.55875,6.857142857142857,FALLING,ABOVE,RECOVERY
2012-01-20,6.69,2012-01-20,6.69,6.69,5.72,7.5375000000000005,6.90142857142857,FALLING,ABOVE,RECOVERY
2012-01-19,6.77,2012-01-19,6.77,6.77,5.715,7.512499999999999,6.942857142857143,FALLING,ABOVE,RECOVERY
2012-01-18,6.93,2012-01-18,6.93,6.93,5.71,7.5225,6.964285714285714,FALLING,ABOVE,RECOVERY
2012-01-17,6.99,2012-01-17,6.99,6.99,5.71,7.50375,6.972857142857143,FALLING,ABOVE,RECOVERY
2012-01-16,6.98,2012-01-16,6.98,6.98,5.705,7.47625,6.974285714285714,FALLING,ABOVE,RECOVERY
2012-01-13,7.02,2012-01-13,7.02,7.02,5.7,7.4312499999999995,6.977142857142857,FALLING,ABOVE,RECOVERY
2012-01-12,6.93,2012-01-12,6.93,6.93,5.7,7.38875,6.974285714285714,FALLING,ABOVE,RECOVERY
2012-01-11,6.98,2012-01-11,6.98,6.98,5.7,7.37375,6.992857142857143,FALLING,ABOVE,RECOVERY
2012-01-10,6.92,2012-01-10,6.92,6.92,5.695,7.369999999999999,7.028571428571428,N_A,ABOVE,RECESSION
2012-01-09,6.99,2012-01-09,6.99,6.99,5.69,7.3812500000000005,7.072857142857144,N_A,ABOVE,RECESSION
2012-01-06,7.00,2012-01-06,7.0,7.0,5.6850000000000005,7.3675,7.128571428571429,N_A,ABOVE,RECESSION
2012-01-05,7.00,2012-01-05,7.0,7.0,5.68,7.38125,7.180000000000001,N_A,ABOVE,RECESSION
2012-01-04,7.00,2012-01-04,7.0,7.0,5.68,7.3975,7.2371428571428575,N_A,ABOVE,RECESSION
2012-01-03,7.06,2012-01-03,7.06,7.06,5.68,7.405,7.29,N_A,ABOVE,RECESSION
2012-01-02,.,2012-01-02,,7.23,5.68,7.404999999999999,7.3342857142857145,N_A,ABOVE,RECESSION
2011-12-31,7.23,2011-12-31,7.23,7.23,5.68,7.385,7.354285714285715,N_A,ABOVE,RECESSION
2011-12-30,7.38,2011-12-30,7.38,7.38,5.68,7.3462499999999995,7.385714285714286,N_A,ABOVE,RECESSION
2011-12-29,7.36,2011-12-29,7.36,7.36,5.675,7.297499999999999,7.401428571428572,N_A,ABOVE,RECESSION
2011-12-28,7.40,2011-12-28,7.4,7.4,5.67,7.25625,7.427142857142857,N_A,ABOVE,RECESSION
2011-12-27,7.37,2011-12-27,7.37,7.37,5.67,7.2375,7.4628571428571435,N_A,ABOVE,RECESSION
2011-12-26,.,2011-12-26,,7.37,5.67,7.22875,7.502857142857144,N_A,ABOVE,RECESSION
2011-12-23,7.37,2011-12-23,7.37,7.37,5.67,7.22625,7.538571428571428,N_A,ABOVE,RECESSION
2011-12-22,7.45,2011-12-22,7.45,7.45,5.67,7.2125,7.575714285714286,RISING,ABOVE,RECESSION
2011-12-21,7.49,2011-12-21,7.49,7.49,5.665,7.16375,7.597142857142857,RISING,ABOVE,RECESSION
2011-12-20,7.54,2011-12-20,7.54,7.54,5.66,7.05875,7.612857142857143,RISING,ABOVE,RECESSION
2011-12-19,7.65,2011-12-19,7.65,7.65,5.66,6.94,7.611428571428571,RISING,ABOVE,RECESSION
2011-12-16,7.65,2011-12-16,7.65,7.65,5.66,6.78625,7.598571428571428,RISING,ABOVE,RECESSION
2011-12-15,7.62,2011-12-15,7.62,7.62,5.66,6.598750000000001,7.582857142857143,RISING,ABOVE,RECESSION
2011-12-14,7.63,2011-12-14,7.63,7.63,5.66,6.37875,7.565714285714286,RISING,ABOVE,RECESSION
2011-12-13,7.60,2011-12-13,7.6,7.6,5.655,6.163749999999999,7.555714285714286,RISING,ABOVE,RECESSION
2011-12-12,7.60,2011-12-12,7.6,7.6,5.65,5.95375,7.562857142857142,RISING,ABOVE,RECESSION
2011-12-09,7.53,2011-12-09,7.53,7.53,5.65,5.77,7.575714285714286,RISING,ABOVE,RECESSION
2011-12-08,7.56,2011-12-08,7.56,7.56,5.65,5.655,7.612857142857144,RISING,ABOVE,RECESSION
2011-12-07,7.54,2011-12-07,7.54,7.54,5.65,5.55375,7.668571428571428,RISING,ABOVE,RECESSION
2011-12-06,7.50,2011-12-06,7.5,7.5,5.65,5.48625,7.727142857142858,RISING,ABOVE,RECESSION
2011-12-05,7.56,2011-12-05,7.56,7.56,5.65,5.43,7.798571428571429,RISING,ABOVE,RECESSION
2011-12-02,7.65,2011-12-02,7.65,7.65,5.65,5.39625,7.865714285714285,RISING,ABOVE,RECESSION
2011-12-01,7.69,2011-12-01,7.69,7.69,5.645,5.3812500000000005,7.92,RISING,ABOVE,RECESSION
2011-11-30,7.79,2011-11-30,7.79,7.79,5.64,5.385,7.95,RISING,ABOVE,RECESSION
2011-11-29,7.95,2011-11-29,7.95,7.95,5.64,5.40625,7.950000000000001,RISING,ABOVE,RECESSION
2011-11-28,7.95,2011-11-28,7.95,7.95,5.64,5.43,7.901428571428572,RISING,ABOVE,RECESSION
2011-11-25,8.00,2011-11-25,8.0,8.0,5.64,5.4475,7.854285714285714,RISING,ABOVE,RECESSION
2011-11-24,8.03,2011-11-24,8.03,8.03,5.64,5.4775,7.788571428571428,RISING,ABOVE,RECESSION
2011-11-23,8.03,2011-11-23,8.03,8.03,5.635,5.50875,7.711428571428572,RISING,ABOVE,RECESSION
2011-11-22,7.90,2011-11-22,7.9,7.9,5.63,5.5337499999999995,7.627142857142857,RISING,ABOVE,RECESSION
2011-11-21,7.79,2011-11-21,7.79,7.79,5.63,5.5249999999999995,7.564285714285715,RISING,ABOVE,RECESSION
2011-11-18,7.61,2011-11-18,7.61,7.61,5.63,5.49125,7.517142857142858,RISING,ABOVE,RECESSION
2011-11-17,7.62,2011-11-17,7.62,7.62,5.63,5.475,7.498571428571429,RISING,ABOVE,RECESSION
2011-11-16,7.54,2011-11-16,7.54,7.54,5.63,5.4575000000000005,7.442857142857143,RISING,ABOVE,RECESSION
2011-11-15,7.49,2011-11-15,7.49,7.49,5.625,5.43875,7.4071428571428575,RISING,ABOVE,RECESSION
2011-11-14,7.44,2011-11-14,7.44,7.44,5.62,5.41,7.374285714285714,RISING,ABOVE,RECESSION
2011-11-11,7.46,2011-11-11,7.46,7.46,5.62,5.387499999999999,7.347142857142857,RISING,ABOVE,RECESSION
2011-11-10,7.46,2011-11-10,7.46,7.46,5.62,5.38375,7.331428571428572,RISING,ABOVE,RECESSION
2011-11-09,7.48,2011-11-09,7.48,7.48,5.62,5.416250000000001,7.325714285714286,RISING,ABOVE,RECESSION
2011-11-08,7.23,2011-11-08,7.23,7.23,5.615,5.4799999999999995,7.267142857142858,RISING,ABOVE,RECESSION
2011-11-07,7.29,2011-11-07,7.29,7.29,5.61,5.5287500000000005,7.2128571428571435,RISING,ABOVE,RECESSION
2011-11-04,7.26,2011-11-04,7.26,7.26,5.61,5.57625,7.147142857142858,RISING,ABOVE,RECESSION
2011-11-03,7.25,2011-11-03,7.25,7.25,5.61,5.61125,7.138571428571429,RISING,ABOVE,RECESSION
2011-11-02,7.35,2011-11-02,7.35,7.35,5.61,5.6499999999999995,7.144285714285715,RISING,ABOVE,RECESSION
2011-11-01,7.42,2011-11-01,7.42,7.42,5.605,5.68125,7.138571428571429,RISING,ABOVE,RECESSION
2011-10-31,7.07,2011-10-31,7.07,7.07,5.6,5.695,7.144285714285714,RISING,ABOVE,RECESSION
2011-10-28,6.85,2011-10-28,6.85,6.85,5.6,5.695,7.225714285714285,RISING,ABOVE,RECESSION
2011-10-27,6.83,2011-10-27,6.83,6.83,5.6,5.6625000000000005,7.347142857142857,RISING,ABOVE,RECESSION
2011-10-26,7.20,2011-10-26,7.2,7.2,5.595,5.60875,7.4957142857142856,RISING,ABOVE,RECESSION
2011-10-25,7.29,2011-10-25,7.29,7.29,5.59,5.5737499999999995,7.592857142857143,RISING,ABOVE,RECESSION
2011-10-24,7.31,2011-10-24,7.31,7.31,5.59,5.55,7.678571428571428,RISING,ABOVE,RECESSION
2011-10-21,7.46,2011-10-21,7.46,7.46,5.59,5.51625,7.784285714285715,RISING,ABOVE,RECESSION
2011-10-20,7.64,2011-10-20,7.64,7.64,5.59,5.48,7.871428571428572,RISING,ABOVE,RECESSION
2011-10-19,7.70,2011-10-19,7.7,7.7,5.585,5.435,7.971428571428571,RISING,ABOVE,RECESSION
2011-10-18,7.87,2011-10-18,7.87,7.87,5.58,5.385,8.094285714285714,RISING,ABOVE,RECESSION
2011-10-17,7.88,2011-10-17,7.88,7.88,5.58,5.35,8.191428571428572,RISING,ABOVE,RECESSION
2011-10-14,7.89,2011-10-14,7.89,7.89,5.58,5.3225,8.311428571428571,RISING,ABOVE,RECESSION
2011-10-13,8.05,2011-10-13,8.05,8.05,5.58,5.282500000000001,8.467142857142857,RISING,ABOVE,RECESSION
2011-10-12,8.07,2011-10-12,8.07,8.07,5.575,5.24,8.617142857142857,RISING,ABOVE,RECESSION
2011-10-11,8.34,2011-10-11,8.34,8.34,5.57,5.19375,8.71,RISING,ABOVE,RECESSION
2011-10-10,8.56,2011-10-10,8.56,8.56,5.57,5.147500000000001,8.72,RISING,ABOVE,RECESSION
2011-10-07,8.55,2011-10-07,8.55,8.55,5.57,5.1137500000000005,8.662857142857144,RISING,ABOVE,RECESSION
2011-10-06,8.72,2011-10-06,8.72,8.72,5.57,5.072500000000001,8.588571428571429,RISING,ABOVE,RECESSION
2011-10-05,8.98,2011-10-05,8.98,8.98,5.57,5.02875,8.474285714285715,RISING,ABOVE,RECESSION
2011-10-04,9.10,2011-10-04,9.1,9.1,5.5649999999999995,4.99375,8.334285714285715,RISING,ABOVE,RECESSION
2011-10-03,8.72,2011-10-03,8.72,8.72,5.56,4.9525,8.178571428571429,RISING,ABOVE,RECESSION
2011-09-30,8.41,2011-09-30,8.41,8.41,5.56,4.91625,8.06857142857143,RISING,ABOVE,RECESSION
2011-09-29,8.16,2011-09-29,8.16,8.16,5.56,4.88875,7.954285714285715,RISING,ABOVE,RECESSION
2011-09-28,8.03,2011-09-28,8.03,8.03,5.56,4.864999999999999,7.872857142857143,RISING,ABOVE,RECESSION
2011-09-27,7.92,2011-09-27,7.92,7.92,5.555,4.8375,7.812857142857142,RISING,ABOVE,RECESSION
2011-09-26,8.00,2011-09-26,8.0,8.0,5.55,4.8225,7.747142857142856,RISING,ABOVE,RECESSION
2011-09-23,8.01,2011-09-23,8.01,8.01,5.55,4.807499999999999,7.674285714285714,RISING,ABOVE,RECESSION
2011-09-22,7.95,2011-09-22,7.95,7.95,5.55,4.7975,7.608571428571429,RISING,ABOVE,RECESSION
2011-09-21,7.61,2011-09-21,7.61,7.61,5.55,4.79,7.561428571428571,RISING,ABOVE,RECESSION
2011-09-20,7.59,2011-09-20,7.59,7.59,5.55,4.7925,7.565714285714286,RISING,ABOVE,RECESSION
2011-09-19,7.61,2011-09-19,7.61,7.61,5.55,4.795,7.554285714285714,RISING,ABOVE,RECESSION
2011-09-16,7.46,2011-09-16,7.46,7.46,5.55,4.7925,7.527142857142857,RISING,ABOVE,RECESSION
2011-09-15,7.49,2011-09-15,7.49,7.49,5.545,4.78875,7.5200000000000005,RISING,ABOVE,RECESSION
2011-09-14,7.55,2011-09-14,7.55,7.55,5.54,4.7837499999999995,7.527142857142857,RISING,ABOVE,RECESSION
2011-09-13,7.62,2011-09-13,7.62,7.62,5.54,4.78,7.497142857142857,RISING,ABOVE,RECESSION
2011-09-12,7.64,2011-09-12,7.64,7.64,5.54,4.776249999999999,7.4557142857142855,RISING,ABOVE,RECESSION
2011-09-09,7.51,2011-09-09,7.51,7.51,5.54,4.77,7.40142857142857,RISING,ABOVE,RECESSION
2011-09-08,7.42,2011-09-08,7.42,7.42,5.54,4.75875,7.371428571428572,RISING,ABOVE,RECESSION
2011-09-07,7.41,2011-09-07,7.41,7.41,5.54,4.74125,7.367142857142857,RISING,ABOVE,RECESSION
2011-09-06,7.54,2011-09-06,7.54,7.54,5.54,4.7299999999999995,7.364285714285715,RISING,ABOVE,RECESSION
2011-09-05,7.34,2011-09-05,7.34,7.34,5.54,4.72125,7.358571428571429,RISING,ABOVE,RECESSION
2011-09-02,7.33,2011-09-02,7.33,7.33,5.54,4.7075000000000005,7.371428571428571,RISING,ABOVE,RECESSION
2011-09-01,7.26,2011-09-01,7.26,7.26,5.54,4.69625,7.388571428571429,RISING,ABOVE,RECESSION
2011-08-31,7.30,2011-08-31,7.3,7.3,5.54,4.683750000000001,7.417142857142857,RISING,ABOVE,RECESSION
2011-08-30,7.39,2011-08-30,7.39,7.39,5.54,4.688750000000001,7.42,RISING,ABOVE,RECESSION
2011-08-29,7.39,2011-08-29,7.39,7.39,5.535,4.6899999999999995,7.407142857142857,RISING,ABOVE,RECESSION
2011-08-26,7.50,2011-08-26,7.5,7.5,5.53,4.69125,7.384285714285714,RISING,ABOVE,RECESSION
2011-08-25,7.43,2011-08-25,7.43,7.43,5.53,4.6775,7.324285714285714,RISING,ABOVE,RECESSION
2011-08-24,7.45,2011-08-24,7.45,7.45,5.53,4.672499999999999,7.278571428571429,RISING,ABOVE,RECESSION
2011-08-23,7.46,2011-08-23,7.46,7.46,5.53,4.67,7.228571428571429,RISING,ABOVE,RECESSION
2011-08-22,7.32,2011-08-22,7.32,7.32,5.53,4.655,7.2057142857142855,RISING,ABOVE,RECESSION
2011-08-19,7.30,2011-08-19,7.3,7.3,5.53,4.63875,7.215714285714285,RISING,ABOVE,RECESSION
2011-08-18,7.23,2011-08-18,7.23,7.23,5.53,4.614999999999999,7.215714285714286,RISING,ABOVE,RECESSION
2011-08-17,7.08,2011-08-17,7.08,7.08,5.525,4.59375,7.21,RISING,ABOVE,RECESSION
2011-08-16,7.11,2011-08-16,7.11,7.11,5.52,4.590000000000001,7.175714285714286,RISING,ABOVE,RECESSION
2011-08-15,7.10,2011-08-15,7.1,7.1,5.52,4.605,7.051428571428572,RISING,ABOVE,RECESSION
2011-08-12,7.30,2011-08-12,7.3,7.3,5.515,4.6137500000000005,6.917142857142857,RISING,ABOVE,RECESSION
2011-08-11,7.39,2011-08-11,7.39,7.39,5.51,4.63125,6.7128571428571435,RISING,ABOVE,RECESSION
2011-08-10,7.30,2011-08-10,7.3,7.3,5.51,4.66,6.485714285714286,RISING,ABOVE,RECESSION
2011-08-09,7.19,2011-08-09,7.19,7.19,5.51,4.685,6.247142857142856,RISING,ABOVE,RECESSION
2011-08-08,6.84,2011-08-08,6.84,6.84,5.51,4.71,6.017142857142857,RISING,ABOVE,RECESSION
2011-08-05,6.24,2011-08-05,6.24,6.24,5.51,4.737500000000001,5.827142857142858,RISING,ABOVE,RECESSION
2011-08-04,6.16,2011-08-04,6.16,6.16,5.505,4.7612499999999995,5.702857142857143,RISING,ABOVE,RECESSION
2011-08-03,5.87,2011-08-03,5.87,5.87,5.5,4.785,5.582857142857143,RISING,ABOVE,RECESSION
2011-08-02,5.80,2011-08-02,5.8,5.8,5.5,4.80875,5.508571428571429,RISING,ABOVE,RECESSION
2011-08-01,5.63,2011-08-01,5.63,5.63,5.495,4.82875,5.441428571428572,RISING,N_A,RECESSION
2011-07-31,5.58,2011-07-31,5.58,5.58,5.49,4.861249999999999,5.401428571428572,RISING,N_A,RECESSION
2011-07-29,5.51,2011-07-29,5.51,5.51,5.49,4.9075,5.37,RISING,N_A,RECESSION
2011-07-28,5.37,2011-07-28,5.37,5.37,5.485,4.9575000000000005,5.362857142857143,RISING,N_A,RECESSION
2011-07-27,5.32,2011-07-27,5.32,5.32,5.485,4.994999999999999,5.387142857142857,RISING,N_A,RECESSION
2011-07-26,5.35,2011-07-26,5.35,5.35,5.485,5.00625,5.418571428571428,RISING,N_A,RECESSION
2011-07-25,5.33,2011-07-25,5.33,5.33,5.485,5.0024999999999995,5.441428571428571,RISING,N_A,RECESSION
2011-07-22,5.35,2011-07-22,5.35,5.35,5.485,4.995,5.464285714285714,RISING,N_A,RECESSION
2011-07-21,5.36,2011-07-21,5.36,5.36,5.485,4.967499999999999,5.4957142857142856,RISING,N_A,RECESSION
2011-07-20,5.46,2011-07-20,5.46,5.46,5.485,4.92,5.53,RISING,N_A,RECESSION
2011-07-19,5.54,2011-07-19,5.54,5.54,5.485,4.86875,5.544285714285714,RISING,N_A,RECESSION
2011-07-18,5.54,2011-07-18,5.54,5.54,5.48,4.81,5.522857142857142,RISING,N_A,RECESSION
2011-07-15,5.51,2011-07-15,5.51,5.51,5.475,4.74875,5.484285714285714,RISING,N_A,RECESSION
2011-07-14,5.49,2011-07-14,5.49,5.49,5.47,4.7225,5.47,RISING,N_A,RECESSION
2011-07-13,5.57,2011-07-13,5.57,5.57,5.47,4.7075,5.452857142857143,RISING,N_A,RECESSION
2011-07-12,5.60,2011-07-12,5.6,5.6,5.47,4.6987499999999995,5.42,RISING,N_A,RECESSION
2011-07-11,5.56,2011-07-11,5.56,5.56,5.465,4.699999999999999,5.382857142857143,RISING,N_A,RECESSION
2011-07-08,5.39,2011-07-08,5.39,5.39,5.46,4.711250000000001,5.362857142857143,RISING,N_A,RECESSION
2011-07-07,5.27,2011-07-07,5.27,5.27,5.46,4.7075,5.382857142857143,RISING,N_A,RECESSION
2011-07-06,5.41,2011-07-06,5.41,5.41,5.46,4.70375,5.437142857142858,RISING,N_A,RECESSION
2011-07-05,5.37,2011-07-05,5.37,5.37,5.46,4.69375,5.49,RISING,N_A,RECESSION
2011-07-04,5.34,2011-07-04,5.34,5.34,5.46,4.67,5.551428571428572,RISING,N_A,RECESSION
2011-07-01,5.34,2011-07-01,5.34,5.34,5.46,4.6450000000000005,5.61,RISING,N_A,RECESSION
2011-06-30,5.42,2011-06-30,5.42,5.42,5.46,4.615,5.6499999999999995,RISING,N_A,RECESSION
2011-06-29,5.53,2011-06-29,5.53,5.53,5.46,4.59625,5.682857142857143,RISING,N_A,RECESSION
2011-06-28,5.65,2011-06-28,5.65,5.65,5.46,4.5775,5.702857142857143,RISING,N_A,RECESSION
2011-06-27,5.78,2011-06-27,5.78,5.78,5.46,4.56875,5.701428571428571,RISING,ABOVE,RECESSION
2011-06-24,5.80,2011-06-24,5.8,5.8,5.46,4.555,5.682857142857143,RISING,ABOVE,RECESSION
2011-06-23,5.75,2011-06-23,5.75,5.75,5.455,4.5649999999999995,5.642857142857143,RISING,ABOVE,RECESSION
2011-06-22,5.62,2011-06-22,5.62,5.62,5.45,4.5649999999999995,5.588571428571428,RISING,N_A,GROWTH
2011-06-21,5.65,2011-06-21,5.65,5.65,5.45,4.575,5.567142857142857,RISING,N_A,GROWTH
2011-06-20,5.67,2011-06-20,5.67,5.67,5.45,4.5925,5.535714285714286,RISING,N_A,GROWTH
2011-06-17,5.64,2011-06-17,5.64,5.64,5.45,4.625,5.494285714285715,RISING,N_A,GROWTH
2011-06-16,5.65,2011-06-16,5.65,5.65,5.45,4.66375,5.457142857142856,RISING,N_A,GROWTH
2011-06-15,5.52,2011-06-15,5.52,5.52,5.45,4.713749999999999,5.404285714285714,RISING,N_A,GROWTH
2011-06-14,5.37,2011-06-14,5.37,5.37,5.445,4.78,5.365714285714285,RISING,N_A,GROWTH
2011-06-13,5.47,2011-06-13,5.47,5.47,5.445,4.83375,5.347142857142857,RISING,N_A,GROWTH
2011-06-10,5.43,2011-06-10,5.43,5.43,5.44,4.891249999999999,5.301428571428572,RISING,N_A,GROWTH
2011-06-09,5.38,2011-06-09,5.38,5.38,5.44,4.93375,5.261428571428572,RISING,N_A,GROWTH
2011-06-08,5.38,2011-06-08,5.38,5.38,5.44,4.981249999999999,5.22,N_A,N_A,GROWTH
2011-06-07,5.28,2011-06-07,5.28,5.28,5.44,5.00625,5.167142857142857,N_A,N_A,GROWTH
2011-06-06,5.25,2011-06-06,5.25,5.25,5.44,5.02625,5.128571428571428,N_A,N_A,GROWTH
2011-06-03,5.24,2011-06-03,5.24,5.24,5.44,5.031250000000001,5.094285714285715,N_A,N_A,GROWTH
2011-06-02,5.15,2011-06-02,5.15,5.15,5.44,5.035,5.048571428571428,N_A,BELOW,GROWTH
2011-06-01,5.15,2011-06-01,5.15,5.15,5.44,5.043749999999999,5.011428571428572,N_A,BELOW,GROWTH
2011-05-31,5.09,2011-05-31,5.09,5.09,5.44,5.0600000000000005,4.971428571428571,N_A,BELOW,GROWTH
2011-05-30,5.01,2011-05-30,5.01,5.01,5.44,5.0775,4.932857142857143,N_A,BELOW,GROWTH
2011-05-27,5.01,2011-05-27,5.01,5.01,5.44,5.0925,4.902857142857143,N_A,BELOW,GROWTH
2011-05-26,5.01,2011-05-26,5.01,5.01,5.44,5.11,4.871428571428572,N_A,BELOW,GROWTH
2011-05-25,4.92,2011-05-25,4.92,4.92,5.44,5.13125,4.844285714285715,FALLING,BELOW,GROWTH
2011-05-24,4.89,2011-05-24,4.89,4.89,5.44,5.1625,4.825714285714286,FALLING,BELOW,GROWTH
2011-05-23,4.87,2011-05-23,4.87,4.87,5.44,5.177499999999999,4.812857142857142,FALLING,BELOW,GROWTH
2011-05-20,4.82,2011-05-20,4.82,4.82,5.44,5.18125,4.798571428571429,FALLING,BELOW,GROWTH
2011-05-19,4.80,2011-05-19,4.8,4.8,5.44,5.18,4.7942857142857145,FALLING,BELOW,GROWTH
2011-05-18,4.79,2011-05-18,4.79,4.79,5.44,5.19875,4.788571428571428,FALLING,BELOW,GROWTH
2011-05-17,4.82,2011-05-17,4.82,4.82,5.44,5.2162500000000005,4.792857142857143,FALLING,BELOW,GROWTH
2011-05-16,4.79,2011-05-16,4.79,4.79,5.44,5.24625,4.791428571428571,FALLING,BELOW,GROWTH
2011-05-13,4.80,2011-05-13,4.8,4.8,5.44,5.25875,4.792857142857143,FALLING,BELOW,GROWTH
2011-05-12,4.77,2011-05-12,4.77,4.77,5.44,5.27375,4.7871428571428565,FALLING,BELOW,GROWTH
2011-05-11,4.79,2011-05-11,4.79,4.79,5.44,5.28,4.785714285714286,FALLING,BELOW,GROWTH
2011-05-10,4.76,2011-05-10,4.76,4.76,5.44,5.313750000000001,4.778571428571429,FALLING,BELOW,GROWTH
2011-05-09,4.82,2011-05-09,4.82,4.82,5.44,5.34625,4.778571428571428,FALLING,BELOW,GROWTH
2011-05-06,4.81,2011-05-06,4.81,4.81,5.44,5.35875,4.7628571428571425,FALLING,BELOW,GROWTH
2011-05-05,4.80,2011-05-05,4.8,4.8,5.44,5.375,4.751428571428571,FALLING,BELOW,GROWTH
2011-05-04,4.76,2011-05-04,4.76,4.76,5.44,5.38625,4.732857142857143,FALLING,BELOW,GROWTH
2011-05-03,4.76,2011-05-03,4.76,4.76,5.44,5.41125,4.725714285714285,FALLING,BELOW,GROWTH
2011-05-02,4.74,2011-05-02,4.74,4.74,5.44,5.428750000000001,4.715714285714285,FALLING,BELOW,GROWTH
2011-04-30,4.76,2011-04-30,4.76,4.76,5.44,5.45,4.702857142857143,FALLING,BELOW,GROWTH
2011-04-29,4.71,2011-04-29,4.71,4.71,5.44,5.449999999999999,4.687142857142858,FALLING,BELOW,GROWTH
2011-04-28,4.73,2011-04-28,4.73,4.73,5.44,5.45625,4.68,FALLING,BELOW,GROWTH
2011-04-27,4.67,2011-04-27,4.67,4.67,5.44,5.4825,4.682857142857143,FALLING,BELOW,GROWTH
2011-04-26,4.71,2011-04-26,4.71,4.71,5.44,5.49375,4.692857142857143,FALLING,BELOW,GROWTH
2011-04-25,4.69,2011-04-25,4.69,4.69,5.44,5.50625,4.688571428571429,FALLING,BELOW,GROWTH
2011-04-22,.,2011-04-22,,4.65,5.44,5.518750000000001,4.675714285714285,FALLING,BELOW,GROWTH
2011-04-21,4.65,2011-04-21,4.65,4.65,5.44,5.5375,4.675714285714286,FALLING,BELOW,GROWTH
2011-04-20,4.66,2011-04-20,4.66,4.66,5.44,5.6000000000000005,4.672857142857143,FALLING,BELOW,GROWTH
2011-04-19,4.75,2011-04-19,4.75,4.75,5.44,5.665,4.654285714285714,FALLING,BELOW,GROWTH
2011-04-18,4.74,2011-04-18,4.74,4.74,5.44,5.72875,4.622857142857143,FALLING,BELOW,GROWTH
2011-04-15,4.68,2011-04-15,4.68,4.68,5.44,5.78375,4.597142857142857,FALLING,BELOW,GROWTH
2011-04-14,4.60,2011-04-14,4.6,4.6,5.44,5.86875,4.581428571428572,FALLING,BELOW,GROWTH
2011-04-13,4.65,2011-04-13,4.65,4.65,5.44,5.9225,4.588571428571428,FALLING,BELOW,GROWTH
2011-04-12,4.63,2011-04-12,4.63,4.63,5.44,5.9624999999999995,4.59857142857143,FALLING,BELOW,GROWTH
2011-04-11,4.53,2011-04-11,4.53,4.53,5.44,5.9925,4.611428571428571,FALLING,BELOW,GROWTH
2011-04-08,4.53,2011-04-08,4.53,4.53,5.44,5.989999999999999,4.645714285714286,FALLING,BELOW,GROWTH
